,Price_In_Eur,last_departure,next_departure,price_of_next_flight,route_FRA-STN,route_STN-FRA,route_STN-SXF,route_SXF-STN,is_last_request,previous_requests,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,PriceChange,flight_is_weekend,request_is_weekend,request_weekday_sin,request_weekday_cos,request_month_sin,request_month_cos,request_day_sin,request_day_cos,request_hour_sin,request_hour_cos,flight_weekday_sin,flight_weekday_cos,flight_month_sin,flight_month_cos,flight_day_sin,flight_day_cos,Departure_hour_sin,Departure_hour_cos,days_remaining,Days_Untill_Event
5485,17.99,4.0,0.0,0,0,0,0,1,0,19,25.13,30.33,25.13,25.13,19.99,19.99,19.99,19.99,19.99,19.99,24.07,24.07,24.07,24.07,17.99,19.0,0,0,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.2219215130041655,0.9750645322571948,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0.03442161162274574,0.9994074007397048,-0.5000000000000004,0.8660254037844384,50,0
5486,17.99,4.0,0.0,0,0,0,0,1,0,20,30.33,25.13,25.13,19.99,19.99,19.99,19.99,19.99,19.99,24.07,24.07,24.07,24.07,17.99,17.99,20.0,0,0,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.2219215130041655,0.9750645322571948,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0.03442161162274574,0.9994074007397048,-0.5000000000000004,0.8660254037844384,50,0
5487,17.99,4.0,0.0,0,0,0,0,1,0,21,25.13,25.13,19.99,19.99,19.99,19.99,19.99,19.99,24.07,24.07,24.07,24.07,17.99,17.99,17.99,21.0,0,0,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.2386727660059501,0.9711000518829505,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0.03442161162274574,0.9994074007397048,-0.5000000000000004,0.8660254037844384,49,0
5488,23.65,4.0,0.0,0,0,0,0,1,0,22,25.13,19.99,19.99,19.99,19.99,19.99,19.99,24.07,24.07,24.07,24.07,17.99,17.99,17.99,17.99,22.0,0,0,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.2386727660059501,0.9711000518829505,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0.03442161162274574,0.9994074007397048,-0.5000000000000004,0.8660254037844384,49,0
5489,23.65,4.0,0.0,0,0,0,0,1,0,23,19.99,19.99,19.99,19.99,19.99,19.99,24.07,24.07,24.07,24.07,17.99,17.99,17.99,17.99,23.65,23.0,0,1,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.255353295116187,0.9668478136052775,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0.03442161162274574,0.9994074007397048,-0.5000000000000004,0.8660254037844384,48,0
5490,30.33,4.0,0.0,0,0,0,0,1,0,24,19.99,19.99,19.99,19.99,19.99,24.07,24.07,24.07,24.07,17.99,17.99,17.99,17.99,23.65,23.65,24.0,0,1,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.255353295116187,0.9668478136052775,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0.03442161162274574,0.9994074007397048,-0.5000000000000004,0.8660254037844384,48,0
5491,30.33,4.0,0.0,0,0,0,0,1,0,25,19.99,19.99,19.99,19.99,24.07,24.07,24.07,24.07,17.99,17.99,17.99,17.99,23.65,23.65,30.33,25.0,0,1,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.2719581575341055,0.9623090774541486,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0.03442161162274574,0.9994074007397048,-0.5000000000000004,0.8660254037844384,47,0
5492,30.33,4.0,0.0,0,0,0,0,1,0,26,19.99,19.99,19.99,24.07,24.07,24.07,24.07,17.99,17.99,17.99,17.99,23.65,23.65,30.33,30.33,26.0,0,1,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.2719581575341055,0.9623090774541486,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0.03442161162274574,0.9994074007397048,-0.5000000000000004,0.8660254037844384,47,0
5493,30.33,4.0,0.0,0,0,0,0,1,0,27,19.99,19.99,24.07,24.07,24.07,24.07,17.99,17.99,17.99,17.99,23.65,23.65,30.33,30.33,30.33,27.0,0,0,0.0,1.0,1.2246467991473532e-16,-1.0,0.288482432880609,0.9574851883550393,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0.03442161162274574,0.9994074007397048,-0.5000000000000004,0.8660254037844384,46,0
5494,38.55,4.0,0.0,0,0,0,0,1,0,28,19.99,24.07,24.07,24.07,24.07,17.99,17.99,17.99,17.99,23.65,23.65,30.33,30.33,30.33,30.33,28.0,0,0,0.0,1.0,1.2246467991473532e-16,-1.0,0.288482432880609,0.9574851883550393,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0.03442161162274574,0.9994074007397048,-0.5000000000000004,0.8660254037844384,46,0
5495,38.55,4.0,0.0,0,0,0,0,1,0,29,24.07,24.07,24.07,24.07,17.99,17.99,17.99,17.99,23.65,23.65,30.33,30.33,30.33,30.33,38.55,29.0,0,0,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.30492122465628907,0.9523775757303974,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0.03442161162274574,0.9994074007397048,-0.5000000000000004,0.8660254037844384,45,0
5496,38.55,4.0,0.0,0,0,0,0,1,0,30,24.07,24.07,24.07,17.99,17.99,17.99,17.99,23.65,23.65,30.33,30.33,30.33,30.33,38.55,38.55,30.0,0,0,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.30492122465628907,0.9523775757303974,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0.03442161162274574,0.9994074007397048,-0.5000000000000004,0.8660254037844384,45,0
5497,38.55,4.0,0.0,0,0,0,0,1,0,31,24.07,24.07,17.99,17.99,17.99,17.99,23.65,23.65,30.33,30.33,30.33,30.33,38.55,38.55,38.55,31.0,0,0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.3212696616923644,0.9469877530760753,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0.03442161162274574,0.9994074007397048,-0.5000000000000004,0.8660254037844384,44,0
5498,38.55,4.0,0.0,0,0,0,0,1,0,32,24.07,17.99,17.99,17.99,17.99,23.65,23.65,30.33,30.33,30.33,30.33,38.55,38.55,38.55,38.55,32.0,0,0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.3212696616923644,0.9469877530760753,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0.03442161162274574,0.9994074007397048,-0.5000000000000004,0.8660254037844384,44,0
5499,38.55,4.0,0.0,0,0,0,0,1,0,33,17.99,17.99,17.99,17.99,23.65,23.65,30.33,30.33,30.33,30.33,38.55,38.55,38.55,38.55,38.55,33.0,0,0,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.3375228995941133,0.9413173175128471,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0.03442161162274574,0.9994074007397048,-0.5000000000000004,0.8660254037844384,43,0
5500,38.55,4.0,0.0,0,0,0,0,1,0,34,17.99,17.99,17.99,23.65,23.65,30.33,30.33,30.33,30.33,38.55,38.55,38.55,38.55,38.55,38.55,34.0,0,0,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.3536761221763716,0.9353679493131483,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0.03442161162274574,0.9994074007397048,-0.5000000000000004,0.8660254037844384,42,0
5501,30.33,4.0,0.0,0,0,0,0,1,0,35,17.99,17.99,23.65,23.65,30.33,30.33,30.33,30.33,38.55,38.55,38.55,38.55,38.55,38.55,38.55,35.0,0,0,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.3536761221763716,0.9353679493131483,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0.03442161162274574,0.9994074007397048,-0.5000000000000004,0.8660254037844384,42,0
5502,30.33,4.0,0.0,0,0,0,0,1,0,36,17.99,23.65,23.65,30.33,30.33,30.33,30.33,38.55,38.55,38.55,38.55,38.55,38.55,38.55,30.33,36.0,0,1,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.3697245428906731,0.9291414114031743,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0.03442161162274574,0.9994074007397048,-0.5000000000000004,0.8660254037844384,41,0
5503,30.33,4.0,0.0,0,0,0,0,1,0,37,23.65,23.65,30.33,30.33,30.33,30.33,38.55,38.55,38.55,38.55,38.55,38.55,38.55,30.33,30.33,37.0,0,1,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.3697245428906731,0.9291414114031743,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0.03442161162274574,0.9994074007397048,-0.5000000000000004,0.8660254037844384,41,0
5504,30.33,4.0,0.0,0,0,0,0,1,0,38,23.65,30.33,30.33,30.33,30.33,38.55,38.55,38.55,38.55,38.55,38.55,38.55,30.33,30.33,30.33,38.0,0,1,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.38566340624360707,0.9226395488404876,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0.03442161162274574,0.9994074007397048,-0.5000000000000004,0.8660254037844384,40,0
5505,30.33,4.0,0.0,0,0,0,0,1,0,39,30.33,30.33,30.33,30.33,38.55,38.55,38.55,38.55,38.55,38.55,38.55,30.33,30.33,30.33,30.33,39.0,0,1,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.38566340624360707,0.9226395488404876,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0.03442161162274574,0.9994074007397048,-0.5000000000000004,0.8660254037844384,40,0
5506,30.33,4.0,0.0,0,0,0,0,1,0,40,30.33,30.33,30.33,38.55,38.55,38.55,38.55,38.55,38.55,38.55,30.33,30.33,30.33,30.33,30.33,40.0,0,0,0.0,1.0,1.2246467991473532e-16,-1.0,0.401487989205973,0.9158642882672872,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0.03442161162274574,0.9994074007397048,-0.5000000000000004,0.8660254037844384,39,0
5507,23.65,4.0,0.0,0,0,0,0,1,0,41,30.33,30.33,38.55,38.55,38.55,38.55,38.55,38.55,38.55,30.33,30.33,30.33,30.33,30.33,30.33,41.0,0,0,0.0,1.0,1.2246467991473532e-16,-1.0,0.401487989205973,0.9158642882672872,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0.03442161162274574,0.9994074007397048,-0.5000000000000004,0.8660254037844384,39,0
5508,23.65,4.0,0.0,0,0,0,0,1,0,42,30.33,38.55,38.55,38.55,38.55,38.55,38.55,38.55,30.33,30.33,30.33,30.33,30.33,30.33,23.65,42.0,0,0,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.4171936026123168,0.9088176373395029,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0.03442161162274574,0.9994074007397048,-0.5000000000000004,0.8660254037844384,38,0
5509,25.13,4.0,0.0,0,0,0,0,1,0,43,38.55,38.55,38.55,38.55,38.55,38.55,38.55,30.33,30.33,30.33,30.33,30.33,30.33,23.65,23.65,43.0,0,0,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.4171936026123168,0.9088176373395029,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0.03442161162274574,0.9994074007397048,-0.5000000000000004,0.8660254037844384,38,0
5510,25.13,4.0,0.0,0,0,0,0,1,0,44,38.55,38.55,38.55,38.55,38.55,38.55,30.33,30.33,30.33,30.33,30.33,30.33,23.65,23.65,25.13,44.0,0,0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4327755925504312,0.901501684131884,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0.03442161162274574,0.9994074007397048,-0.5000000000000004,0.8660254037844384,37,0
5511,17.99,4.0,0.0,0,0,0,0,1,0,45,38.55,38.55,38.55,38.55,38.55,30.33,30.33,30.33,30.33,30.33,30.33,23.65,23.65,25.13,25.13,45.0,0,0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4327755925504312,0.901501684131884,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0.03442161162274574,0.9994074007397048,-0.5000000000000004,0.8660254037844384,37,0
5512,17.99,4.0,0.0,0,0,0,0,1,0,46,38.55,38.55,38.55,38.55,30.33,30.33,30.33,30.33,30.33,30.33,23.65,23.65,25.13,25.13,17.99,46.0,0,0,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.4482293417404106,0.893918596519257,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0.03442161162274574,0.9994074007397048,-0.5000000000000004,0.8660254037844384,36,0
5513,17.99,4.0,0.0,0,0,0,0,1,0,47,38.55,38.55,38.55,30.33,30.33,30.33,30.33,30.33,30.33,23.65,23.65,25.13,25.13,17.99,17.99,47.0,0,0,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.4482293417404106,0.893918596519257,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0.03442161162274574,0.9994074007397048,-0.5000000000000004,0.8660254037844384,36,0
5514,17.99,4.0,0.0,0,0,0,0,1,0,48,38.55,38.55,30.33,30.33,30.33,30.33,30.33,30.33,23.65,23.65,25.13,25.13,17.99,17.99,17.99,48.0,0,0,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4635502709028509,0.886070621534138,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0.03442161162274574,0.9994074007397048,-0.5000000000000004,0.8660254037844384,35,0
5515,25.13,4.0,0.0,0,0,0,0,1,0,49,38.55,30.33,30.33,30.33,30.33,30.33,30.33,23.65,23.65,25.13,25.13,17.99,17.99,17.99,17.99,49.0,0,0,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4635502709028509,0.886070621534138,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0.03442161162274574,0.9994074007397048,-0.5000000000000004,0.8660254037844384,35,0
5516,25.13,4.0,0.0,0,0,0,0,1,0,50,30.33,30.33,30.33,30.33,30.33,30.33,23.65,23.65,25.13,25.13,17.99,17.99,17.99,17.99,25.13,50.0,0,1,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.47873384011578846,0.8779600847008882,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0.03442161162274574,0.9994074007397048,-0.5000000000000004,0.8660254037844384,34,0
5517,25.13,4.0,0.0,0,0,0,0,1,0,51,30.33,30.33,30.33,30.33,30.33,23.65,23.65,25.13,25.13,17.99,17.99,17.99,17.99,25.13,25.13,51.0,0,1,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.47873384011578846,0.8779600847008882,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0.03442161162274574,0.9994074007397048,-0.5000000000000004,0.8660254037844384,34,0
5518,25.13,4.0,0.0,0,0,0,0,1,0,52,30.33,30.33,30.33,30.33,23.65,23.65,25.13,25.13,17.99,17.99,17.99,17.99,25.13,25.13,25.13,52.0,0,1,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.49377555015997715,0.869589389346611,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0.03442161162274574,0.9994074007397048,-0.5000000000000004,0.8660254037844384,33,0
5519,25.13,4.0,0.0,0,0,0,0,1,0,53,30.33,30.33,30.33,23.65,23.65,25.13,25.13,17.99,17.99,17.99,17.99,25.13,25.13,25.13,25.13,53.0,0,1,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.49377555015997715,0.869589389346611,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0.03442161162274574,0.9994074007397048,-0.5000000000000004,0.8660254037844384,33,0
5520,32.12,4.0,0.0,0,0,0,0,1,0,54,30.33,30.33,23.65,23.65,25.13,25.13,17.99,17.99,17.99,17.99,25.13,25.13,25.13,25.13,25.13,54.0,0,0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.017213356155834685,0.9998518392091162,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0.03442161162274574,0.9994074007397048,-0.5000000000000004,0.8660254037844384,32,0
5521,32.12,4.0,0.0,0,0,0,0,1,0,55,30.33,23.65,23.65,25.13,25.13,17.99,17.99,17.99,17.99,25.13,25.13,25.13,25.13,25.13,32.12,55.0,0,0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.017213356155834685,0.9998518392091162,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0.03442161162274574,0.9994074007397048,-0.5000000000000004,0.8660254037844384,32,0
5522,32.12,4.0,0.0,0,0,0,0,1,0,56,23.65,23.65,25.13,25.13,17.99,17.99,17.99,17.99,25.13,25.13,25.13,25.13,25.13,32.12,32.12,56.0,0,0,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.03442161162274574,0.9994074007397048,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0.03442161162274574,0.9994074007397048,-0.5000000000000004,0.8660254037844384,31,0
5523,40.69,4.0,0.0,0,0,0,0,1,0,57,23.65,25.13,25.13,17.99,17.99,17.99,17.99,25.13,25.13,25.13,25.13,25.13,32.12,32.12,32.12,57.0,0,0,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.03442161162274574,0.9994074007397048,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0.03442161162274574,0.9994074007397048,-0.5000000000000004,0.8660254037844384,31,0
5524,40.69,4.0,0.0,0,0,0,0,1,0,58,25.13,25.13,17.99,17.99,17.99,17.99,25.13,25.13,25.13,25.13,25.13,32.12,32.12,32.12,40.69,58.0,0,0,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0.051619667223253764,0.998666816288476,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0.03442161162274574,0.9994074007397048,-0.5000000000000004,0.8660254037844384,30,0
5525,40.69,4.0,0.0,0,0,0,0,1,0,59,25.13,17.99,17.99,17.99,17.99,25.13,25.13,25.13,25.13,25.13,32.12,32.12,32.12,40.69,40.69,59.0,0,0,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0.06880242680231986,0.9976303053065857,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0.03442161162274574,0.9994074007397048,-0.5000000000000004,0.8660254037844384,29,0
5526,36.4,4.0,0.0,0,0,0,0,1,0,60,17.99,17.99,17.99,17.99,25.13,25.13,25.13,25.13,25.13,32.12,32.12,32.12,40.69,40.69,40.69,60.0,0,0,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0.06880242680231986,0.9976303053065857,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0.03442161162274574,0.9994074007397048,-0.5000000000000004,0.8660254037844384,29,0
5527,36.4,4.0,0.0,0,0,0,0,1,0,61,17.99,17.99,17.99,25.13,25.13,25.13,25.13,25.13,32.12,32.12,32.12,40.69,40.69,40.69,36.4,61.0,0,0,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.08596479873744647,0.9962981749346078,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0.03442161162274574,0.9994074007397048,-0.5000000000000004,0.8660254037844384,28,0
5528,38.55,4.0,0.0,0,0,0,0,1,0,62,17.99,17.99,25.13,25.13,25.13,25.13,25.13,32.12,32.12,32.12,40.69,40.69,40.69,36.4,36.4,62.0,0,0,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.08596479873744647,0.9962981749346078,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0.03442161162274574,0.9994074007397048,-0.5000000000000004,0.8660254037844384,28,0
5529,38.55,4.0,0.0,0,0,0,0,1,0,63,17.99,25.13,25.13,25.13,25.13,25.13,32.12,32.12,32.12,40.69,40.69,40.69,36.4,36.4,38.55,63.0,0,1,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,0.10310169744743485,0.9946708199115211,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0.03442161162274574,0.9994074007397048,-0.5000000000000004,0.8660254037844384,27,0
5530,38.55,4.0,0.0,0,0,0,0,1,0,64,25.13,25.13,25.13,25.13,25.13,32.12,32.12,32.12,40.69,40.69,40.69,36.4,36.4,38.55,38.55,64.0,0,1,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,0.10310169744743485,0.9946708199115211,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0.03442161162274574,0.9994074007397048,-0.5000000000000004,0.8660254037844384,27,0
5531,38.55,4.0,0.0,0,0,0,0,1,0,65,25.13,25.13,25.13,25.13,32.12,32.12,32.12,40.69,40.69,40.69,36.4,36.4,38.55,38.55,38.55,65.0,0,1,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,0.1202080448993527,0.9927487224577402,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0.03442161162274574,0.9994074007397048,-0.5000000000000004,0.8660254037844384,26,0
