,route_FRA-STN,route_STN-FRA,route_STN-SXF,route_SXF-STN,is_last_request,flight_is_weekend,request_is_weekend,Price_In_Eur,last_departure,next_departure,price_of_next_flight,price_of_previous_flight,previous_requests,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,PriceChange,request_weekday_sin,request_weekday_cos,request_month_sin,request_month_cos,request_day_sin,request_day_cos,request_hour_sin,request_hour_cos,flight_weekday_sin,flight_weekday_cos,flight_month_sin,flight_month_cos,flight_day_sin,flight_day_cos,Departure_hour_sin,Departure_hour_cos,days_remaining,Days_Untill_Event
4545,0,0,1,0,0,0,0,0.37269555183119485,0.6521739130434783,0.43478260869565216,0.4605319605319605,0.8063904336365684,0.6967213114754098,0.42803456139787366,0.4321068056007815,0.35828720286551613,0.3584825789645067,0.4323673070661023,0.43308368609573433,0.43308368609573433,0.43308368609573433,0.4387690442736315,0.4387690442736315,0.4387690442736315,0.4387690442736315,0.4387690442736315,0.43832823649337416,0.3726754277212993,0.10013058346226844,0.9009688679024191,0.8019377358048384,0.42264973081037427,0.2679491924311226,0.5183454437490708,0.7296958801343028,1.0,0.0,1.0,0.3568958678922095,0.5000000000000002,0.13397459621556118,0.9999999999999999,0.0,0.14644660940672616,0.9082482904638631,0.14285714285714282,0.16666666666666666
4546,0,0,1,0,0,0,0,0.6645327911641071,0.6521739130434783,0.43478260869565216,0.4605319605319605,0.5521231797871999,0.7049180327868853,0.42623582693604856,0.35828720286551613,0.3584825789645067,0.4323673070661023,0.43308368609573433,0.43308368609573433,0.43308368609573433,0.5218495604037773,0.4387690442736315,0.4387690442736315,0.4387690442736315,0.4387690442736315,0.43832823649337416,0.3726754277212993,0.37096729757280217,0.1845991021296186,0.9009688679024191,0.8019377358048384,0.42264973081037427,0.2679491924311226,0.5183454437490708,0.7296958801343028,0.0,1.0,1.0,0.3568958678922095,0.5000000000000002,0.13397459621556118,0.9999999999999999,0.0,0.14644660940672616,0.9082482904638631,0.14285714285714282,0.16666666666666666
4547,0,0,1,0,0,0,0,0.663928345742781,0.6521739130434783,0.43478260869565216,0.46012977262977267,0.5516410042110002,0.7131147540983607,0.35341920149038,0.3584825789645067,0.4323673070661023,0.43308368609573433,0.43308368609573433,0.43308368609573433,0.5218495604037773,0.5218495604037773,0.4387690442736315,0.4387690442736315,0.4387690442736315,0.43832823649337416,0.3726754277212993,0.37096729757280217,0.6636085626911316,0.10051839153442091,1.0,0.3568958678922095,0.42264973081037427,0.2679491924311226,0.5519684373912318,0.6949643623579913,1.0,0.0,1.0,0.3568958678922095,0.5000000000000002,0.13397459621556118,0.9999999999999999,0.0,0.14644660940672616,0.9082482904638631,0.13265306122448978,0.16666666666666666
4548,0,0,1,0,0,0,0,0.663928345742781,0.6521739130434783,0.43478260869565216,0.38746782496782495,0.5516410042110002,0.7213114754098361,0.3536119230398612,0.4323673070661023,0.43308368609573433,0.43308368609573433,0.43308368609573433,0.5218495604037773,0.5218495604037773,0.5218495604037773,0.4387690442736315,0.4387690442736315,0.43832823649337416,0.3726754277212993,0.37096729757280217,0.6636085626911316,0.6630024519932777,0.10061868010277879,1.0,0.3568958678922095,0.42264973081037427,0.2679491924311226,0.5519684373912318,0.6949643623579913,0.0,1.0,1.0,0.3568958678922095,0.5000000000000002,0.13397459621556118,0.9999999999999999,0.0,0.14644660940672616,0.9082482904638631,0.13265306122448978,0.16666666666666666
4549,0,0,1,0,0,0,0,0.6676649174382505,0.6521739130434783,0.43478260869565216,0.389559202059202,0.0,0.7295081967213115,0.4264927890020236,0.43308368609573433,0.43308368609573433,0.43308368609573433,0.5218495604037773,0.5218495604037773,0.5218495604037773,0.5218495604037773,0.4387690442736315,0.43832823649337416,0.3726754277212993,0.37096729757280217,0.6636085626911316,0.6630024519932777,0.6630024519932777,0.1012391899748014,0.7225209339563144,5.551115123125783e-17,0.42264973081037427,0.2679491924311226,0.5854174921768903,0.6581900636495037,1.0,0.0,1.0,0.3568958678922095,0.5000000000000002,0.13397459621556118,0.9999999999999999,0.0,0.14644660940672616,0.9082482904638631,0.12244897959183672,0.16666666666666666
4550,0,0,1,0,0,0,0,0.5429018875182021,0.6521739130434783,0.43478260869565216,0.3195516945516946,0.0,0.7377049180327869,0.4271994346834549,0.43308368609573433,0.43308368609573433,0.5218495604037773,0.5218495604037773,0.5218495604037773,0.5218495604037773,0.5218495604037773,0.43832823649337416,0.3726754277212993,0.37096729757280217,0.6636085626911316,0.6630024519932777,0.6630024519932777,0.666749318125465,0.08001185287284948,0.7225209339563144,5.551115123125783e-17,0.42264973081037427,0.2679491924311226,0.5854174921768903,0.6581900636495037,0.0,1.0,1.0,0.3568958678922095,0.5000000000000002,0.13397459621556118,0.9999999999999999,0.0,0.14644660940672616,0.9082482904638631,0.12244897959183672,0.16666666666666666
4551,0,0,1,0,0,0,0,0.5443031019040032,0.6521739130434783,0.43478260869565216,0.3203292578292578,0.0,0.7459016393442623,0.4271994346834549,0.43308368609573433,0.5218495604037773,0.5218495604037773,0.5218495604037773,0.5218495604037773,0.5218495604037773,0.5213285574731359,0.3726754277212993,0.37096729757280217,0.6636085626911316,0.6630024519932777,0.6630024519932777,0.666749318125465,0.5416425599911838,0.10090098671428663,0.27747906604368566,0.0,0.42264973081037427,0.2679491924311226,0.6186826964292235,0.619383881027205,1.0,0.0,1.0,0.3568958678922095,0.5000000000000002,0.13397459621556118,0.9999999999999999,0.0,0.14644660940672616,0.9082482904638631,0.11224489795918367,0.16666666666666666
4552,0,0,1,0,0,0,0,0.45050416243096963,0.6521739130434783,0.43478260869565216,0.39052445302445304,0.0,0.7540983606557378,0.4271994346834549,0.5218495604037773,0.5218495604037773,0.5218495604037773,0.5218495604037773,0.5218495604037773,0.5213285574731359,0.4437316834907196,0.37096729757280217,0.6636085626911316,0.6630024519932777,0.6630024519932777,0.666749318125465,0.5416425599911838,0.543047634790754,0.08176728105495898,0.27747906604368566,0.0,0.42264973081037427,0.2679491924311226,0.6186826964292235,0.619383881027205,0.0,1.0,1.0,0.3568958678922095,0.5000000000000002,0.13397459621556118,0.9999999999999999,0.0,0.14644660940672616,0.9082482904638631,0.11224489795918367,0.16666666666666666
4553,0,0,1,0,0,0,1,0.45050416243096963,0.6521739130434783,0.43478260869565216,0.39052445302445304,0.0,0.7622950819672132,0.5147592586644396,0.5218495604037773,0.5218495604037773,0.5218495604037773,0.5218495604037773,0.5213285574731359,0.4437316834907196,0.44171279713448386,0.6636085626911316,0.6630024519932777,0.6630024519932777,0.666749318125465,0.5416425599911838,0.543047634790754,0.4489902746783482,0.10061868010277879,0.0,0.3568958678922094,0.42264973081037427,0.2679491924311226,0.6517541929502899,0.5785573136005091,1.0,0.0,1.0,0.3568958678922095,0.5000000000000002,0.13397459621556118,0.9999999999999999,0.0,0.14644660940672616,0.9082482904638631,0.1020408163265306,0.16666666666666666
4554,0,0,1,0,0,0,1,0.45050416243096963,0.6521739130434783,0.43478260869565216,0.39052445302445304,0.0,0.7704918032786886,0.5147592586644396,0.5218495604037773,0.5218495604037773,0.5218495604037773,0.5213285574731359,0.4437316834907196,0.44171279713448386,0.7875936177140997,0.6630024519932777,0.6630024519932777,0.666749318125465,0.5416425599911838,0.543047634790754,0.4489902746783482,0.4489902746783482,0.10061868010277879,0.0,0.3568958678922094,0.42264973081037427,0.2679491924311226,0.6517541929502899,0.5785573136005091,0.0,1.0,1.0,0.3568958678922095,0.5000000000000002,0.13397459621556118,0.9999999999999999,0.0,0.14644660940672616,0.9082482904638631,0.1020408163265306,0.16666666666666666
4555,0,0,1,0,0,0,1,0.45050416243096963,0.6521739130434783,0.43478260869565216,0.39052445302445304,0.0,0.778688524590164,0.5147592586644396,0.5218495604037773,0.5218495604037773,0.5213285574731359,0.4437316834907196,0.44171279713448386,0.7875936177140997,0.7868772386844676,0.6630024519932777,0.666749318125465,0.5416425599911838,0.543047634790754,0.4489902746783482,0.4489902746783482,0.4489902746783482,0.10061868010277879,0.0990311320975808,0.8019377358048383,0.42264973081037427,0.2679491924311226,0.6846221819419286,0.5357224591624563,1.0,0.0,1.0,0.3568958678922095,0.5000000000000002,0.13397459621556118,0.9999999999999999,0.0,0.14644660940672616,0.9082482904638631,0.09183673469387754,0.16666666666666666
4556,0,0,1,0,0,0,1,0.45050416243096963,0.6521739130434783,0.43478260869565216,0.39052445302445304,0.0,0.7868852459016393,0.5147592586644396,0.5218495604037773,0.5213285574731359,0.4437316834907196,0.44171279713448386,0.7875936177140997,0.7868772386844676,0.7868772386844676,0.666749318125465,0.5416425599911838,0.543047634790754,0.4489902746783482,0.4489902746783482,0.4489902746783482,0.4489902746783482,0.10061868010277879,0.0990311320975808,0.8019377358048383,0.42264973081037427,0.2679491924311226,0.6846221819419286,0.5357224591624563,0.0,1.0,1.0,0.3568958678922095,0.5000000000000002,0.13397459621556118,0.9999999999999999,0.0,0.14644660940672616,0.9082482904638631,0.09183673469387754,0.16666666666666666
4557,0,0,1,0,0,0,0,0.6667857240981401,0.6521739130434783,0.43478260869565216,0.31914950664950664,0.0,0.7950819672131147,0.5147592586644396,0.5213285574731359,0.4437316834907196,0.44171279713448386,0.7875936177140997,0.7868772386844676,0.7868772386844676,0.7913057635949203,0.5416425599911838,0.543047634790754,0.4489902746783482,0.4489902746783482,0.4489902746783482,0.4489902746783482,0.4489902746783482,0.15266614460139377,0.5,1.0,0.42264973081037427,0.2679491924311226,0.717276923909652,0.49089201060486687,1.0,0.0,1.0,0.3568958678922095,0.5000000000000002,0.13397459621556118,0.9999999999999999,0.0,0.14644660940672616,0.9082482904638631,0.08163265306122448,0.16666666666666666
4558,0,0,1,0,0,0,0,0.6667857240981401,0.6521739130434783,0.43478260869565216,0.31914950664950664,0.0,0.8032786885245902,0.5142453345324897,0.4437316834907196,0.44171279713448386,0.7875936177140997,0.7868772386844676,0.7868772386844676,0.7913057635949203,0.6434386193422339,0.543047634790754,0.4489902746783482,0.4489902746783482,0.4489902746783482,0.4489902746783482,0.4489902746783482,0.6658677025649503,0.10061868010277879,0.5,1.0,0.42264973081037427,0.2679491924311226,0.717276923909652,0.49089201060486687,0.0,1.0,1.0,0.3568958678922095,0.5000000000000002,0.13397459621556118,0.9999999999999999,0.0,0.14644660940672616,0.9082482904638631,0.08163265306122448,0.16666666666666666
4559,0,0,1,0,0,0,0,0.5430667362694729,0.6521739130434783,0.43478260869565216,0.4627305877305878,0.0,0.8114754098360656,0.43770275913018336,0.44171279713448386,0.7875936177140997,0.7868772386844676,0.7868772386844676,0.7913057635949203,0.6434386193422339,0.6450993161836536,0.4489902746783482,0.4489902746783482,0.4489902746783482,0.4489902746783482,0.4489902746783482,0.6658677025649503,0.6658677025649503,0.08015831352384115,0.9009688679024191,0.8019377358048384,0.42264973081037427,0.2679491924311226,0.7497087425486685,0.44407925215716926,1.0,0.0,1.0,0.3568958678922095,0.5000000000000002,0.13397459621556118,0.9999999999999999,0.0,0.14644660940672616,0.9082482904638631,0.07142857142857142,0.16666666666666666
4560,0,0,1,0,0,0,0,0.5430667362694729,0.6521739130434783,0.43478260869565216,0.4627305877305878,0.0,0.819672131147541,0.435711303118877,0.7875936177140997,0.7868772386844676,0.7868772386844676,0.7913057635949203,0.6434386193422339,0.6450993161836536,0.5339303158580267,0.4489902746783482,0.4489902746783482,0.4489902746783482,0.4489902746783482,0.6658677025649503,0.6658677025649503,0.5418078629087804,0.10061868010277879,0.9009688679024191,0.8019377358048384,0.42264973081037427,0.2679491924311226,0.7497087425486685,0.44407925215716926,0.0,1.0,1.0,0.3568958678922095,0.5000000000000002,0.13397459621556118,0.9999999999999999,0.0,0.14644660940672616,0.9082482904638631,0.07142857142857142,0.16666666666666666
4561,0,0,1,0,0,0,0,0.5474352281781467,0.6521739130434783,0.43478260869565216,0.4662966537966538,0.0,0.8278688524590164,0.7768926862171972,0.7868772386844676,0.7868772386844676,0.7913057635949203,0.6434386193422339,0.6450993161836536,0.5339303158580267,0.5339303158580267,0.4489902746783482,0.4489902746783482,0.4489902746783482,0.6658677025649503,0.6658677025649503,0.5418078629087804,0.5418078629087804,0.10149855693692134,1.0,0.3568958678922095,0.42264973081037427,0.2679491924311226,0.7819080276111791,0.3952980554499934,1.0,0.0,1.0,0.3568958678922095,0.5000000000000002,0.13397459621556118,0.9999999999999999,0.0,0.14644660940672616,0.9082482904638631,0.061224489795918366,0.16666666666666666
4562,0,0,1,0,0,0,0,0.5474352281781467,0.6521739130434783,0.43478260869565216,0.5583440583440584,0.0,0.8360655737704918,0.7761860405357659,0.7868772386844676,0.7913057635949203,0.6434386193422339,0.6450993161836536,0.5339303158580267,0.5339303158580267,0.5339303158580267,0.4489902746783482,0.4489902746783482,0.6658677025649503,0.6658677025649503,0.5418078629087804,0.5418078629087804,0.5461883902250875,0.10061868010277879,1.0,0.3568958678922095,0.42264973081037427,0.2679491924311226,0.7819080276111791,0.3952980554499934,0.0,1.0,1.0,0.3568958678922095,0.5000000000000002,0.13397459621556118,0.9999999999999999,0.0,0.14644660940672616,0.9082482904638631,0.061224489795918366,0.16666666666666666
4563,0,0,1,0,1,0,0,0.4540758853751683,0.6521739130434783,0.43478260869565216,0.46723509223509224,0.0,0.8442622950819673,0.7761860405357659,0.7913057635949203,0.6434386193422339,0.6450993161836536,0.5339303158580267,0.5339303158580267,0.5339303158580267,0.5339303158580267,0.4489902746783482,0.6658677025649503,0.6658677025649503,0.5418078629087804,0.5418078629087804,0.5461883902250875,0.5461883902250875,0.0819583471614295,0.7225209339563144,5.551115123125783e-17,0.42264973081037427,0.2679491924311226,0.8138652377541022,0.34456287540470854,1.0,0.0,1.0,0.3568958678922095,0.5000000000000002,0.13397459621556118,0.9999999999999999,0.0,0.14644660940672616,0.9082482904638631,0.05102040816326531,0.16666666666666666
4564,0,0,1,0,0,0,0,0.16817320108800177,0.43478260869565216,0.5217391304347826,0.18822393822393824,0.09746375646918899,0.0,,,,,,,,,,,,,,,,,0.5,1.0,0.9999999999999999,0.0,0.07000870864299859,0.9914679538049178,1.0,0.0,0.7225209339563144,5.551115123125783e-17,0.13397459621556163,0.49999999999999967,0.0,1.0,0.9829629131445341,0.35057075463865794,0.5918367346938775,0.08333333333333333
4565,0,0,1,0,0,0,0,0.16817320108800177,0.43478260869565216,0.5217391304347826,0.18822393822393824,0.143141856054518,0.00819672131147541,0.19660810072912988,,,,,,,,,,,,,,,0.10061868010277879,0.5,1.0,0.9999999999999999,0.0,0.07000870864299859,0.9914679538049178,0.0,1.0,0.7225209339563144,5.551115123125783e-17,0.13397459621556163,0.49999999999999967,0.0,1.0,0.9829629131445341,0.35057075463865794,0.5918367346938775,0.08333333333333333
4566,0,0,1,0,0,0,0,0.20581366596148037,0.43478260869565216,0.5217391304347826,0.18798262548262548,0.1429489858240381,0.01639344262295082,0.19660810072912988,0.19931618365353307,,,,,,,,,,,,,,0.12293608145852018,0.9009688679024191,0.8019377358048384,0.9999999999999999,0.0,0.10497156201883329,0.9840051786761297,1.0,0.0,0.7225209339563144,5.551115123125783e-17,0.13397459621556163,0.49999999999999967,0.0,1.0,0.9829629131445341,0.35057075463865794,0.5816326530612245,0.08333333333333333
4567,0,0,1,0,0,0,0,0.25002060609390886,0.43478260869565216,0.5217391304347826,0.22495709995709998,0.1429489858240381,0.02459016393442623,0.19660810072912988,0.19931618365353307,0.24392705958971023,,,,,,,,,,,,,0.12254946888028963,0.9009688679024191,0.8019377358048384,0.9999999999999999,0.0,0.10497156201883329,0.9840051786761297,0.0,1.0,0.7225209339563144,5.551115123125783e-17,0.13397459621556163,0.49999999999999967,0.0,1.0,0.9829629131445341,0.35057075463865794,0.5816326530612245,0.08333333333333333
4568,0,0,1,0,0,0,0,0.2503503035964503,0.43478260869565216,0.5217391304347826,0.22522522522522523,0.1431097110161047,0.03278688524590164,0.19660810072912988,0.19931618365353307,0.24392705958971023,0.2963204168023445,,,,,,,,,,,,0.10075592141013637,1.0,0.3568958678922095,0.9999999999999999,0.0,0.1398929313593211,0.9744139735832809,1.0,0.0,0.7225209339563144,5.551115123125783e-17,0.13397459621556163,0.49999999999999967,0.0,1.0,0.9829629131445341,0.35057075463865794,0.5714285714285714,0.08333333333333333
4569,0,0,1,0,0,0,0,0.2503503035964503,0.43478260869565216,0.5217391304347826,0.22522522522522523,0.1131505352148896,0.04098360655737705,0.19660810072912988,0.19931618365353307,0.24392705958971023,0.2963204168023445,0.2967111690003256,,,,,,,,,,,0.10061868010277879,1.0,0.3568958678922095,0.9999999999999999,0.0,0.1398929313593211,0.9744139735832809,0.0,1.0,0.7225209339563144,5.551115123125783e-17,0.13397459621556163,0.49999999999999967,0.0,1.0,0.9829629131445341,0.35057075463865794,0.5714285714285714,0.08333333333333333
4570,0,0,1,0,0,0,0,0.2505701019314779,0.43478260869565216,0.5217391304347826,0.2254129129129129,0.11324697033012955,0.04918032786885246,0.19660810072912988,0.19931618365353307,0.24392705958971023,0.2963204168023445,0.2967111690003256,0.2967111690003256,,,,,,,,,,0.10071006463527761,0.7225209339563144,5.551115123125783e-17,0.9999999999999999,0.0,0.17476246870906145,0.9626971806074343,1.0,0.0,0.7225209339563144,5.551115123125783e-17,0.13397459621556163,0.49999999999999967,0.0,1.0,0.9829629131445341,0.35057075463865794,0.5612244897959183,0.08333333333333333
4571,0,0,1,0,0,0,0,0.20628073742341402,0.43478260869565216,0.5217391304347826,0.18835800085800086,0.11324697033012955,0.05737704918032787,0.19660810072912988,0.19931618365353307,0.24392705958971023,0.2963204168023445,0.2967111690003256,0.2967111690003256,0.2969716704656464,,,,,,,,,0.08221940005473176,0.7225209339563144,5.551115123125783e-17,0.9999999999999999,0.0,0.17476246870906145,0.9626971806074343,0.0,1.0,0.7225209339563144,5.551115123125783e-17,0.13397459621556163,0.49999999999999967,0.0,1.0,0.9829629131445341,0.35057075463865794,0.5612244897959183,0.08333333333333333
