"index","Request_Date","Flight_Date","Departure_hour","flight_unique_id","route_abb","Price_In_Eur"
"4373","2019-06-12T11:00:00Z","2019-07-30",19,"2019-07-30 FR 1547","STN-FRA",50.75
"4374","2019-06-12T23:00:00Z","2019-07-30",19,"2019-07-30 FR 1547","STN-FRA",50.75
"4375","2019-06-13T11:00:00Z","2019-07-30",19,"2019-07-30 FR 1547","STN-FRA",63.98
"4376","2019-06-13T23:00:00Z","2019-07-30",19,"2019-07-30 FR 1547","STN-FRA",63.98
"4377","2019-06-14T11:00:00Z","2019-07-30",19,"2019-07-30 FR 1547","STN-FRA",50.59
"4378","2019-06-14T23:00:00Z","2019-07-30",19,"2019-07-30 FR 1547","STN-FRA",77.27
"4379","2019-06-15T11:00:00Z","2019-07-30",19,"2019-07-30 FR 1547","STN-FRA",77.27
"4380","2019-06-15T23:00:00Z","2019-07-30",19,"2019-07-30 FR 1547","STN-FRA",77.27
"4381","2019-06-16T11:00:00Z","2019-07-30",19,"2019-07-30 FR 1547","STN-FRA",77.27
"4382","2019-06-16T23:00:00Z","2019-07-30",19,"2019-07-30 FR 1547","STN-FRA",77.27
"4383","2019-06-17T11:00:00Z","2019-07-30",19,"2019-07-30 FR 1547","STN-FRA",77.17
"4384","2019-06-17T23:00:00Z","2019-07-30",19,"2019-07-30 FR 1547","STN-FRA",63.79
"4385","2019-06-18T11:00:00Z","2019-07-30",19,"2019-07-30 FR 1547","STN-FRA",77
"4386","2019-06-18T23:00:00Z","2019-07-30",19,"2019-07-30 FR 1547","STN-FRA",77
"4387","2019-06-19T11:00:00Z","2019-07-30",19,"2019-07-30 FR 1547","STN-FRA",77.33
"4388","2019-06-19T23:00:00Z","2019-07-30",19,"2019-07-30 FR 1547","STN-FRA",77.33
"4389","2019-06-20T11:00:00Z","2019-07-30",19,"2019-07-30 FR 1547","STN-FRA",77.21
"4390","2019-06-20T23:00:00Z","2019-07-30",19,"2019-07-30 FR 1547","STN-FRA",63.83
"4391","2019-06-21T11:00:00Z","2019-07-30",19,"2019-07-30 FR 1547","STN-FRA",76.98
"4392","2019-06-21T23:00:00Z","2019-07-30",19,"2019-07-30 FR 1547","STN-FRA",63.64
"4393","2019-06-22T11:00:00Z","2019-07-30",19,"2019-07-30 FR 1547","STN-FRA",63.64
"4394","2019-06-22T23:00:00Z","2019-07-30",19,"2019-07-30 FR 1547","STN-FRA",106.67
"4395","2019-06-23T11:00:00Z","2019-07-30",19,"2019-07-30 FR 1547","STN-FRA",76.98
"4396","2019-06-23T23:00:00Z","2019-07-30",19,"2019-07-30 FR 1547","STN-FRA",106.67
"4397","2019-06-24T11:00:00Z","2019-07-30",19,"2019-07-30 FR 1547","STN-FRA",106.74
"4398","2019-06-24T23:00:00Z","2019-07-30",19,"2019-07-30 FR 1547","STN-FRA",106.74
"4399","2019-06-25T11:00:00Z","2019-07-30",19,"2019-07-30 FR 1547","STN-FRA",106.6
"4400","2019-06-25T23:00:00Z","2019-07-30",19,"2019-07-30 FR 1547","STN-FRA",76.93
"4401","2019-06-26T11:00:00Z","2019-07-30",19,"2019-07-30 FR 1547","STN-FRA",76.83
"4402","2019-06-26T23:00:00Z","2019-07-30",19,"2019-07-30 FR 1547","STN-FRA",59.98
"4403","2019-06-27T11:00:00Z","2019-07-30",19,"2019-07-30 FR 1547","STN-FRA",76.98
"4404","2019-06-27T23:00:00Z","2019-07-30",19,"2019-07-30 FR 1547","STN-FRA",76.98
"4405","2019-06-28T11:00:00Z","2019-07-30",19,"2019-07-30 FR 1547","STN-FRA",76.78
"4406","2019-06-28T23:00:00Z","2019-07-30",19,"2019-07-30 FR 1547","STN-FRA",56.42
"4407","2019-06-29T11:00:00Z","2019-07-30",19,"2019-07-30 FR 1547","STN-FRA",72.51
"4408","2019-06-29T23:00:00Z","2019-07-30",19,"2019-07-30 FR 1547","STN-FRA",72.51
"4409","2019-06-30T11:00:00Z","2019-07-30",19,"2019-07-30 FR 1547","STN-FRA",56.42
"4410","2019-06-30T23:00:00Z","2019-07-30",19,"2019-07-30 FR 1547","STN-FRA",56.42
"4411","2019-07-01T11:00:00Z","2019-07-30",19,"2019-07-30 FR 1547","STN-FRA",66.95
"4412","2019-07-01T23:00:00Z","2019-07-30",19,"2019-07-30 FR 1547","STN-FRA",80.99
"4413","2019-07-02T11:00:00Z","2019-07-30",19,"2019-07-30 FR 1547","STN-FRA",81.24
"4414","2019-07-02T23:00:00Z","2019-07-30",19,"2019-07-30 FR 1547","STN-FRA",89.54
"4415","2019-07-03T11:00:00Z","2019-07-30",19,"2019-07-30 FR 1547","STN-FRA",89.24
"4416","2019-07-03T23:00:00Z","2019-07-30",19,"2019-07-30 FR 1547","STN-FRA",89.24
"4417","2019-07-04T23:00:00Z","2019-07-30",19,"2019-07-30 FR 1547","STN-FRA",89.26
"4418","2019-07-05T11:00:00Z","2019-07-30",19,"2019-07-30 FR 1547","STN-FRA",89.28
"4419","2019-07-05T23:00:00Z","2019-07-30",19,"2019-07-30 FR 1547","STN-FRA",89.28
"4420","2019-07-06T11:00:00Z","2019-07-30",19,"2019-07-30 FR 1547","STN-FRA",89.28
"4421","2019-07-06T23:00:00Z","2019-07-30",19,"2019-07-30 FR 1547","STN-FRA",89.28
"4422","2019-07-07T11:00:00Z","2019-07-30",19,"2019-07-30 FR 1547","STN-FRA",89.28
"4423","2019-07-07T23:00:00Z","2019-07-30",19,"2019-07-30 FR 1547","STN-FRA",125.67
"4424","2019-07-08T11:00:00Z","2019-07-30",19,"2019-07-30 FR 1547","STN-FRA",125.78
"4425","2019-07-08T23:00:00Z","2019-07-30",19,"2019-07-30 FR 1547","STN-FRA",106.43
"4426","2019-07-09T11:00:00Z","2019-07-30",19,"2019-07-30 FR 1547","STN-FRA",106.02
"4427","2019-07-09T23:00:00Z","2019-07-30",19,"2019-07-30 FR 1547","STN-FRA",106.02
"4428","2019-07-10T11:00:00Z","2019-07-30",19,"2019-07-30 FR 1547","STN-FRA",89.06
"4429","2019-07-10T23:00:00Z","2019-07-30",19,"2019-07-30 FR 1547","STN-FRA",76.55
"4430","2019-07-11T11:00:00Z","2019-07-30",19,"2019-07-30 FR 1547","STN-FRA",125.55
"4431","2019-07-11T23:00:00Z","2019-07-30",19,"2019-07-30 FR 1547","STN-FRA",121.54
"4432","2019-07-12T11:00:00Z","2019-07-30",19,"2019-07-30 FR 1547","STN-FRA",102.23
"4433","2019-07-12T23:00:00Z","2019-07-30",19,"2019-07-30 FR 1547","STN-FRA",85.19
"4434","2019-07-13T11:00:00Z","2019-07-30",19,"2019-07-30 FR 1547","STN-FRA",121.54
"4435","2019-07-13T23:00:00Z","2019-07-30",19,"2019-07-30 FR 1547","STN-FRA",121.54
"4436","2019-07-14T11:00:00Z","2019-07-30",19,"2019-07-30 FR 1547","STN-FRA",121.54
"4437","2019-07-14T23:00:00Z","2019-07-30",19,"2019-07-30 FR 1547","STN-FRA",121.54
"4438","2019-07-15T11:00:00Z","2019-07-30",19,"2019-07-30 FR 1547","STN-FRA",102.13
"4439","2019-07-15T23:00:00Z","2019-07-30",19,"2019-07-30 FR 1547","STN-FRA",102.13
"4440","2019-07-16T11:00:00Z","2019-07-30",19,"2019-07-30 FR 1547","STN-FRA",148.03
"4441","2019-07-16T23:00:00Z","2019-07-30",19,"2019-07-30 FR 1547","STN-FRA",148.03
"4442","2019-07-17T11:00:00Z","2019-07-30",19,"2019-07-30 FR 1547","STN-FRA",147.9
"4443","2019-07-17T23:00:00Z","2019-07-30",19,"2019-07-30 FR 1547","STN-FRA",147.9
"4444","2019-07-18T11:00:00Z","2019-07-30",19,"2019-07-30 FR 1547","STN-FRA",148.7
"4445","2019-07-18T23:00:00Z","2019-07-30",19,"2019-07-30 FR 1547","STN-FRA",102.16
"4446","2019-07-19T11:00:00Z","2019-07-30",19,"2019-07-30 FR 1547","STN-FRA",125.16
"4447","2019-07-19T23:00:00Z","2019-07-30",19,"2019-07-30 FR 1547","STN-FRA",149.06
"4448","2019-07-20T11:00:00Z","2019-07-30",19,"2019-07-30 FR 1547","STN-FRA",125.16
"4449","2019-07-20T23:00:00Z","2019-07-30",19,"2019-07-30 FR 1547","STN-FRA",125.16
"4450","2019-07-21T11:00:00Z","2019-07-30",19,"2019-07-30 FR 1547","STN-FRA",125.16
"4451","2019-07-21T23:00:00Z","2019-07-30",19,"2019-07-30 FR 1547","STN-FRA",149.06
"4452","2019-07-22T11:00:00Z","2019-07-30",19,"2019-07-30 FR 1547","STN-FRA",124.7
"4453","2019-07-22T23:00:00Z","2019-07-30",19,"2019-07-30 FR 1547","STN-FRA",124.7
"4454","2019-07-23T11:00:00Z","2019-07-30",19,"2019-07-30 FR 1547","STN-FRA",206.65
"4455","2019-07-23T23:00:00Z","2019-07-30",19,"2019-07-30 FR 1547","STN-FRA",206.65
"4456","2019-07-24T11:00:00Z","2019-07-30",19,"2019-07-30 FR 1547","STN-FRA",208.24
"4457","2019-07-24T23:00:00Z","2019-07-30",19,"2019-07-30 FR 1547","STN-FRA",208.24
"4458","2019-07-25T11:00:00Z","2019-07-30",19,"2019-07-30 FR 1547","STN-FRA",176.56
"4459","2019-07-25T23:00:00Z","2019-07-30",19,"2019-07-30 FR 1547","STN-FRA",176.56
"4460","2019-07-26T11:00:00Z","2019-07-30",19,"2019-07-30 FR 1547","STN-FRA",207.1
"4461","2019-06-03T11:00:00Z","2019-07-31",21,"2019-07-31 FR 147","STN-SXF",58.69
"4462","2019-06-03T23:00:00Z","2019-07-31",21,"2019-07-31 FR 147","STN-SXF",58.69
"4463","2019-06-04T11:00:00Z","2019-07-31",21,"2019-07-31 FR 147","STN-SXF",58.61
"4464","2019-06-04T23:00:00Z","2019-07-31",21,"2019-07-31 FR 147","STN-SXF",58.61
"4465","2019-06-05T11:00:00Z","2019-07-31",21,"2019-07-31 FR 147","STN-SXF",58.68
"4466","2019-06-05T23:00:00Z","2019-07-31",21,"2019-07-31 FR 147","STN-SXF",70.19
"4467","2019-06-06T11:00:00Z","2019-07-31",21,"2019-07-31 FR 147","STN-SXF",70.25
"4468","2019-06-06T23:00:00Z","2019-07-31",21,"2019-07-31 FR 147","STN-SXF",70.25
"4469","2019-06-07T11:00:00Z","2019-07-31",21,"2019-07-31 FR 147","STN-SXF",70.16
"4470","2019-06-07T23:00:00Z","2019-07-31",21,"2019-07-31 FR 147","STN-SXF",70.16
"4471","2019-06-08T11:00:00Z","2019-07-31",21,"2019-07-31 FR 147","STN-SXF",70.16
"4472","2019-06-08T23:00:00Z","2019-07-31",21,"2019-07-31 FR 147","STN-SXF",70.16
"4473","2019-06-09T11:00:00Z","2019-07-31",21,"2019-07-31 FR 147","STN-SXF",70.16
"4474","2019-06-09T23:00:00Z","2019-07-31",21,"2019-07-31 FR 147","STN-SXF",70.16
"4475","2019-06-10T11:00:00Z","2019-07-31",21,"2019-07-31 FR 147","STN-SXF",69.7
"4476","2019-06-10T23:00:00Z","2019-07-31",21,"2019-07-31 FR 147","STN-SXF",62.74
"4477","2019-06-11T11:00:00Z","2019-07-31",21,"2019-07-31 FR 147","STN-SXF",62.85
"4478","2019-06-11T23:00:00Z","2019-07-31",21,"2019-07-31 FR 147","STN-SXF",52.55
"4479","2019-06-12T11:00:00Z","2019-07-31",21,"2019-07-31 FR 147","STN-SXF",52.71
"4480","2019-06-12T23:00:00Z","2019-07-31",21,"2019-07-31 FR 147","STN-SXF",52.71
"4481","2019-06-13T11:00:00Z","2019-07-31",21,"2019-07-31 FR 147","STN-SXF",62.95
"4482","2019-06-13T23:00:00Z","2019-07-31",21,"2019-07-31 FR 147","STN-SXF",62.95
"4483","2019-06-14T11:00:00Z","2019-07-31",21,"2019-07-31 FR 147","STN-SXF",62.84
"4484","2019-06-14T23:00:00Z","2019-07-31",21,"2019-07-31 FR 147","STN-SXF",69.83
"4485","2019-06-15T11:00:00Z","2019-07-31",21,"2019-07-31 FR 147","STN-SXF",69.83
"4486","2019-06-15T23:00:00Z","2019-07-31",21,"2019-07-31 FR 147","STN-SXF",69.83
"4487","2019-06-16T11:00:00Z","2019-07-31",21,"2019-07-31 FR 147","STN-SXF",69.83
"4488","2019-06-16T23:00:00Z","2019-07-31",21,"2019-07-31 FR 147","STN-SXF",69.83
"4489","2019-06-17T11:00:00Z","2019-07-31",21,"2019-07-31 FR 147","STN-SXF",69.74
"4490","2019-06-17T23:00:00Z","2019-07-31",21,"2019-07-31 FR 147","STN-SXF",83.46
"4491","2019-06-18T11:00:00Z","2019-07-31",21,"2019-07-31 FR 147","STN-SXF",83.27
"4492","2019-06-18T23:00:00Z","2019-07-31",21,"2019-07-31 FR 147","STN-SXF",99.25
"4493","2019-06-19T11:00:00Z","2019-07-31",21,"2019-07-31 FR 147","STN-SXF",99.67
"4494","2019-06-19T23:00:00Z","2019-07-31",21,"2019-07-31 FR 147","STN-SXF",83.63
"4495","2019-06-20T23:00:00Z","2019-07-31",21,"2019-07-31 FR 147","STN-SXF",69.78
"4496","2019-06-21T11:00:00Z","2019-07-31",21,"2019-07-31 FR 147","STN-SXF",69.57
"4497","2019-06-21T23:00:00Z","2019-07-31",21,"2019-07-31 FR 147","STN-SXF",58.16
"4498","2019-06-22T11:00:00Z","2019-07-31",21,"2019-07-31 FR 147","STN-SXF",58.16
"4499","2019-06-22T23:00:00Z","2019-07-31",21,"2019-07-31 FR 147","STN-SXF",69.57
"4500","2019-06-23T11:00:00Z","2019-07-31",21,"2019-07-31 FR 147","STN-SXF",69.57
"4501","2019-06-23T23:00:00Z","2019-07-31",21,"2019-07-31 FR 147","STN-SXF",69.57
"4502","2019-06-24T11:00:00Z","2019-07-31",21,"2019-07-31 FR 147","STN-SXF",69.61
"4503","2019-06-24T23:00:00Z","2019-07-31",21,"2019-07-31 FR 147","STN-SXF",83.31
"4504","2019-06-25T11:00:00Z","2019-07-31",21,"2019-07-31 FR 147","STN-SXF",83.2
"4505","2019-06-25T23:00:00Z","2019-07-31",21,"2019-07-31 FR 147","STN-SXF",69.52
"4506","2019-06-26T11:00:00Z","2019-07-31",21,"2019-07-31 FR 147","STN-SXF",69.43
"4507","2019-06-26T23:00:00Z","2019-07-31",21,"2019-07-31 FR 147","STN-SXF",58.04
"4508","2019-06-27T11:00:00Z","2019-07-31",21,"2019-07-31 FR 147","STN-SXF",58.16
"4509","2019-06-27T23:00:00Z","2019-07-31",21,"2019-07-31 FR 147","STN-SXF",99.22
"4510","2019-06-28T11:00:00Z","2019-07-31",21,"2019-07-31 FR 147","STN-SXF",98.97
"4511","2019-06-28T23:00:00Z","2019-07-31",21,"2019-07-31 FR 147","STN-SXF",169.51
"4512","2019-06-29T11:00:00Z","2019-07-31",21,"2019-07-31 FR 147","STN-SXF",169.51
"4513","2019-06-29T23:00:00Z","2019-07-31",21,"2019-07-31 FR 147","STN-SXF",203.64
"4514","2019-06-30T11:00:00Z","2019-07-31",21,"2019-07-31 FR 147","STN-SXF",203.64
"4515","2019-06-30T23:00:00Z","2019-07-31",21,"2019-07-31 FR 147","STN-SXF",203.64
"4516","2019-07-01T11:00:00Z","2019-07-31",21,"2019-07-31 FR 147","STN-SXF",203.49
"4517","2019-07-01T23:00:00Z","2019-07-31",21,"2019-07-31 FR 147","STN-SXF",203.49
"4518","2019-07-02T11:00:00Z","2019-07-31",21,"2019-07-31 FR 147","STN-SXF",204.12
"4519","2019-07-02T23:00:00Z","2019-07-31",21,"2019-07-31 FR 147","STN-SXF",204.12
"4520","2019-07-03T11:00:00Z","2019-07-31",21,"2019-07-31 FR 147","STN-SXF",203.42
"4521","2019-07-03T23:00:00Z","2019-07-31",21,"2019-07-31 FR 147","STN-SXF",203.42
"4522","2019-07-04T11:00:00Z","2019-07-31",21,"2019-07-31 FR 147","STN-SXF",203.47
"4523","2019-07-04T23:00:00Z","2019-07-31",21,"2019-07-31 FR 147","STN-SXF",203.47
"4524","2019-07-05T11:00:00Z","2019-07-31",21,"2019-07-31 FR 147","STN-SXF",203.53
"4525","2019-07-05T23:00:00Z","2019-07-31",21,"2019-07-31 FR 147","STN-SXF",169.41
"4526","2019-07-06T11:00:00Z","2019-07-31",21,"2019-07-31 FR 147","STN-SXF",169.41
"4527","2019-07-06T23:00:00Z","2019-07-31",21,"2019-07-31 FR 147","STN-SXF",169.41
"4528","2019-07-07T11:00:00Z","2019-07-31",21,"2019-07-31 FR 147","STN-SXF",169.41
"4529","2019-07-07T23:00:00Z","2019-07-31",21,"2019-07-31 FR 147","STN-SXF",169.41
"4530","2019-07-08T11:00:00Z","2019-07-31",21,"2019-07-31 FR 147","STN-SXF",169.56
"4531","2019-07-08T23:00:00Z","2019-07-31",21,"2019-07-31 FR 147","STN-SXF",142.25
"4532","2019-07-09T11:00:00Z","2019-07-31",21,"2019-07-31 FR 147","STN-SXF",141.69
"4533","2019-07-09T23:00:00Z","2019-07-31",21,"2019-07-31 FR 147","STN-SXF",119.02
"4534","2019-07-10T11:00:00Z","2019-07-31",21,"2019-07-31 FR 147","STN-SXF",119.08
"4535","2019-07-10T23:00:00Z","2019-07-31",21,"2019-07-31 FR 147","STN-SXF",141.77
"4536","2019-07-11T11:00:00Z","2019-07-31",21,"2019-07-31 FR 147","STN-SXF",141.99
"4537","2019-07-11T23:00:00Z","2019-07-31",21,"2019-07-31 FR 147","STN-SXF",141.99
"4538","2019-07-12T11:00:00Z","2019-07-31",21,"2019-07-31 FR 147","STN-SXF",141.99
"4539","2019-07-12T23:00:00Z","2019-07-31",21,"2019-07-31 FR 147","STN-SXF",169.25
"4540","2019-07-13T11:00:00Z","2019-07-31",21,"2019-07-31 FR 147","STN-SXF",169.25
"4541","2019-07-13T23:00:00Z","2019-07-31",21,"2019-07-31 FR 147","STN-SXF",169.25
"4542","2019-07-14T11:00:00Z","2019-07-31",21,"2019-07-31 FR 147","STN-SXF",169.25
"4543","2019-07-14T23:00:00Z","2019-07-31",21,"2019-07-31 FR 147","STN-SXF",169.25
"4544","2019-07-15T11:00:00Z","2019-07-31",21,"2019-07-31 FR 147","STN-SXF",169.09
"4545","2019-07-15T23:00:00Z","2019-07-31",21,"2019-07-31 FR 147","STN-SXF",145.26
"4546","2019-07-16T11:00:00Z","2019-07-31",21,"2019-07-31 FR 147","STN-SXF",144.64
"4547","2019-07-16T23:00:00Z","2019-07-31",21,"2019-07-31 FR 147","STN-SXF",250.86
"4548","2019-07-17T11:00:00Z","2019-07-31",21,"2019-07-31 FR 147","STN-SXF",250.64
"4549","2019-07-17T23:00:00Z","2019-07-31",21,"2019-07-31 FR 147","STN-SXF",250.64
"4550","2019-07-18T11:00:00Z","2019-07-31",21,"2019-07-31 FR 147","STN-SXF",252
"4551","2019-07-18T23:00:00Z","2019-07-31",21,"2019-07-31 FR 147","STN-SXF",206.59
"4552","2019-07-19T11:00:00Z","2019-07-31",21,"2019-07-31 FR 147","STN-SXF",207.1
"4553","2019-07-19T23:00:00Z","2019-07-31",21,"2019-07-31 FR 147","STN-SXF",172.96
"4554","2019-07-20T11:00:00Z","2019-07-31",21,"2019-07-31 FR 147","STN-SXF",172.96
"4555","2019-07-20T23:00:00Z","2019-07-31",21,"2019-07-31 FR 147","STN-SXF",172.96
"4556","2019-07-21T11:00:00Z","2019-07-31",21,"2019-07-31 FR 147","STN-SXF",172.96
"4557","2019-07-21T23:00:00Z","2019-07-31",21,"2019-07-31 FR 147","STN-SXF",172.96
"4558","2019-07-22T11:00:00Z","2019-07-31",21,"2019-07-31 FR 147","STN-SXF",251.68
"4559","2019-07-22T23:00:00Z","2019-07-31",21,"2019-07-31 FR 147","STN-SXF",251.68
"4560","2019-07-23T11:00:00Z","2019-07-31",21,"2019-07-31 FR 147","STN-SXF",206.65
"4561","2019-07-23T23:00:00Z","2019-07-31",21,"2019-07-31 FR 147","STN-SXF",206.65
"4562","2019-07-24T11:00:00Z","2019-07-31",21,"2019-07-31 FR 147","STN-SXF",208.24
"4563","2019-07-24T23:00:00Z","2019-07-31",21,"2019-07-31 FR 147","STN-SXF",208.24
"4564","2019-07-25T11:00:00Z","2019-07-31",21,"2019-07-31 FR 147","STN-SXF",174.26
"4565","2019-06-03T11:00:00Z","2019-08-01",7,"2019-08-01 FR 145","STN-SXF",70.2
"4566","2019-06-03T23:00:00Z","2019-08-01",7,"2019-08-01 FR 145","STN-SXF",70.2
"4567","2019-06-04T11:00:00Z","2019-08-01",7,"2019-08-01 FR 145","STN-SXF",83.9
"4568","2019-06-04T23:00:00Z","2019-08-01",7,"2019-08-01 FR 145","STN-SXF",99.99
"4569","2019-06-05T11:00:00Z","2019-08-01",7,"2019-08-01 FR 145","STN-SXF",100.11
"4570","2019-06-05T23:00:00Z","2019-08-01",7,"2019-08-01 FR 145","STN-SXF",100.11
"4571","2019-06-06T11:00:00Z","2019-08-01",7,"2019-08-01 FR 145","STN-SXF",100.19
"4572","2019-06-06T23:00:00Z","2019-08-01",7,"2019-08-01 FR 145","STN-SXF",84.07
"4573","2019-06-07T11:00:00Z","2019-08-01",7,"2019-08-01 FR 145","STN-SXF",83.96
"4574","2019-06-07T23:00:00Z","2019-08-01",7,"2019-08-01 FR 145","STN-SXF",83.96
"4575","2019-06-08T11:00:00Z","2019-08-01",7,"2019-08-01 FR 145","STN-SXF",83.96
"4576","2019-06-08T23:00:00Z","2019-08-01",7,"2019-08-01 FR 145","STN-SXF",83.96
"4577","2019-06-09T11:00:00Z","2019-08-01",7,"2019-08-01 FR 145","STN-SXF",83.96
"4578","2019-06-09T23:00:00Z","2019-08-01",7,"2019-08-01 FR 145","STN-SXF",83.96
"4579","2019-06-10T11:00:00Z","2019-08-01",7,"2019-08-01 FR 145","STN-SXF",83.42
"4580","2019-06-10T23:00:00Z","2019-08-01",7,"2019-08-01 FR 145","STN-SXF",99.42
"4581","2019-06-11T11:00:00Z","2019-08-01",7,"2019-08-01 FR 145","STN-SXF",99.6
"4582","2019-06-11T23:00:00Z","2019-08-01",7,"2019-08-01 FR 145","STN-SXF",83.57
"4583","2019-06-12T11:00:00Z","2019-08-01",7,"2019-08-01 FR 145","STN-SXF",83.84
"4584","2019-06-12T23:00:00Z","2019-08-01",7,"2019-08-01 FR 145","STN-SXF",99.92
"4585","2019-06-13T11:00:00Z","2019-08-01",7,"2019-08-01 FR 145","STN-SXF",99.75
"4586","2019-06-13T23:00:00Z","2019-08-01",7,"2019-08-01 FR 145","STN-SXF",146.77
"4587","2019-06-14T11:00:00Z","2019-08-01",7,"2019-08-01 FR 145","STN-SXF",146.53
"4588","2019-06-14T23:00:00Z","2019-08-01",7,"2019-08-01 FR 145","STN-SXF",120.2
"4589","2019-06-15T11:00:00Z","2019-08-01",7,"2019-08-01 FR 145","STN-SXF",120.2
"4590","2019-06-15T23:00:00Z","2019-08-01",7,"2019-08-01 FR 145","STN-SXF",120.2
"4591","2019-06-16T11:00:00Z","2019-08-01",7,"2019-08-01 FR 145","STN-SXF",120.2
"4592","2019-06-16T23:00:00Z","2019-08-01",7,"2019-08-01 FR 145","STN-SXF",120.2
"4593","2019-06-17T11:00:00Z","2019-08-01",7,"2019-08-01 FR 145","STN-SXF",120.05
"4594","2019-06-17T23:00:00Z","2019-08-01",7,"2019-08-01 FR 145","STN-SXF",99.46
"4595","2019-06-18T11:00:00Z","2019-08-01",7,"2019-08-01 FR 145","STN-SXF",99.25
"4596","2019-06-18T23:00:00Z","2019-08-01",7,"2019-08-01 FR 145","STN-SXF",99.25
"4597","2019-06-19T11:00:00Z","2019-08-01",7,"2019-08-01 FR 145","STN-SXF",120.3
"4598","2019-06-19T23:00:00Z","2019-08-01",7,"2019-08-01 FR 145","STN-SXF",120.3
"4599","2019-06-20T11:00:00Z","2019-08-01",7,"2019-08-01 FR 145","STN-SXF",99.52
"4600","2019-06-20T23:00:00Z","2019-08-01",7,"2019-08-01 FR 145","STN-SXF",99.52
"4601","2019-06-21T11:00:00Z","2019-08-01",7,"2019-08-01 FR 145","STN-SXF",99.22
"4602","2019-06-21T23:00:00Z","2019-08-01",7,"2019-08-01 FR 145","STN-SXF",83.25
"4603","2019-06-22T11:00:00Z","2019-08-01",7,"2019-08-01 FR 145","STN-SXF",83.25
"4604","2019-06-22T23:00:00Z","2019-08-01",7,"2019-08-01 FR 145","STN-SXF",83.25
"4605","2019-06-23T11:00:00Z","2019-08-01",7,"2019-08-01 FR 145","STN-SXF",83.25
"4606","2019-06-23T23:00:00Z","2019-08-01",7,"2019-08-01 FR 145","STN-SXF",99.22
"4607","2019-06-24T11:00:00Z","2019-08-01",7,"2019-08-01 FR 145","STN-SXF",83.31
"4608","2019-06-24T23:00:00Z","2019-08-01",7,"2019-08-01 FR 145","STN-SXF",83.31
"4609","2019-06-25T11:00:00Z","2019-08-01",7,"2019-08-01 FR 145","STN-SXF",83.2
"4610","2019-06-25T23:00:00Z","2019-08-01",7,"2019-08-01 FR 145","STN-SXF",83.2
"4611","2019-06-26T11:00:00Z","2019-08-01",7,"2019-08-01 FR 145","STN-SXF",83.09
"4612","2019-06-26T23:00:00Z","2019-08-01",7,"2019-08-01 FR 145","STN-SXF",65.96
"4613","2019-06-27T11:00:00Z","2019-08-01",7,"2019-08-01 FR 145","STN-SXF",66.09
"4614","2019-06-27T23:00:00Z","2019-08-01",7,"2019-08-01 FR 145","STN-SXF",83.25
"4615","2019-06-28T11:00:00Z","2019-08-01",7,"2019-08-01 FR 145","STN-SXF",83.04
"4616","2019-06-28T23:00:00Z","2019-08-01",7,"2019-08-01 FR 145","STN-SXF",83.04
"4617","2019-06-29T11:00:00Z","2019-08-01",7,"2019-08-01 FR 145","STN-SXF",83.04
"4618","2019-06-29T23:00:00Z","2019-08-01",7,"2019-08-01 FR 145","STN-SXF",83.04
"4619","2019-06-30T11:00:00Z","2019-08-01",7,"2019-08-01 FR 145","STN-SXF",98.97
"4620","2019-06-30T23:00:00Z","2019-08-01",7,"2019-08-01 FR 145","STN-SXF",98.97
"4621","2019-07-01T11:00:00Z","2019-08-01",7,"2019-08-01 FR 145","STN-SXF",119.36
"4622","2019-07-01T23:00:00Z","2019-08-01",7,"2019-08-01 FR 145","STN-SXF",119.36
"4623","2019-07-02T11:00:00Z","2019-08-01",7,"2019-08-01 FR 145","STN-SXF",119.73
"4624","2019-07-02T23:00:00Z","2019-08-01",7,"2019-08-01 FR 145","STN-SXF",119.73
"4625","2019-07-03T11:00:00Z","2019-08-01",7,"2019-08-01 FR 145","STN-SXF",119.32
"4626","2019-07-03T23:00:00Z","2019-08-01",7,"2019-08-01 FR 145","STN-SXF",169.33
"4627","2019-07-04T11:00:00Z","2019-08-01",7,"2019-08-01 FR 145","STN-SXF",169.36
"4628","2019-07-04T23:00:00Z","2019-08-01",7,"2019-08-01 FR 145","STN-SXF",169.36
"4629","2019-07-05T11:00:00Z","2019-08-01",7,"2019-08-01 FR 145","STN-SXF",142.12
"4630","2019-07-05T23:00:00Z","2019-08-01",7,"2019-08-01 FR 145","STN-SXF",169.41
"4631","2019-07-06T11:00:00Z","2019-08-01",7,"2019-08-01 FR 145","STN-SXF",169.41
"4632","2019-07-06T23:00:00Z","2019-08-01",7,"2019-08-01 FR 145","STN-SXF",169.41
"4633","2019-07-07T11:00:00Z","2019-08-01",7,"2019-08-01 FR 145","STN-SXF",169.41
"4634","2019-07-07T23:00:00Z","2019-08-01",7,"2019-08-01 FR 145","STN-SXF",169.41
"4635","2019-07-08T11:00:00Z","2019-08-01",7,"2019-08-01 FR 145","STN-SXF",169.56
"4636","2019-07-08T23:00:00Z","2019-08-01",7,"2019-08-01 FR 145","STN-SXF",142.25
"4637","2019-07-09T11:00:00Z","2019-08-01",7,"2019-08-01 FR 145","STN-SXF",141.69
"4638","2019-07-09T23:00:00Z","2019-08-01",7,"2019-08-01 FR 145","STN-SXF",119.02
